Name	Match_Count	Fail_Count	Success_Rate	Compare_Times
aaron_eckhart	1	0	1.0	[1.0007476806640625]
aaron_guiel	1	0	1.0	[0.8468611240386963]
aaron_patterson	1	0	1.0	[1.1097173690795898]
aaron_peirsol	4	0	1.0	[1.039198875427246, 0.9884026050567627, 0.8643484115600586, 1.6381940841674805]
aaron_pena	1	0	1.0	[1.8849666118621826]
aaron_sorkin	2	0	1.0	[0.8503880500793457, 0.8739299774169922]
aaron_tippin	1	0	1.0	[0.8270461559295654]
abbas_kiarostami	1	0	1.0	[0.8303365707397461]
abba_eban	1	0	1.0	[0.9397382736206055]
abdel_aziz_al-hakim	1	0	1.0	[0.8156795501708984]
abdel_madi_shabneh	1	0	1.0	[0.8787503242492676]
abdel_nasser_assidi	2	0	1.0	[0.8087742328643799, 0.8479351997375488]
abdoulaye_wade	3	0	1.0	[0.9275951385498047, 0.9258179664611816, 1.2235591411590576]
abdulaziz_kamilov	1	0	1.0	[0.923306941986084]
abdullah	4	0	1.0	[1.0895910263061523, 0.8955163955688477, 0.8752710819244385, 0.8325812816619873]
abdullah_ahmad_badawi	1	0	1.0	[0.9141459465026855]
abdullah_al-attiyah	3	0	1.0	[0.962578296661377, 1.036390781402588, 1.3358943462371826]
abdullah_gul	19	0	1.0	[0.892676830291748, 0.8490488529205322, 0.877622127532959, 0.9916470050811768, 0.9819848537445068, 1.5259835720062256, 0.9925868511199951, 1.5110187530517578, 1.283766508102417, 1.1218466758728027, 0.959071159362793, 1.6835741996765137, 0.9060096740722656, 0.9694349765777588, 1.7364568710327148, 1.5951323509216309, 0.9528145790100098, 1.2914457321166992, 1.2060575485229492]
abdullah_nasseef	1	0	1.0	[1.0340690612792969]
abdullatif_sener	2	0	1.0	[1.1948227882385254, 1.2310881614685059]
abdul_majeed_shobokshi	1	0	1.0	[1.2892327308654785]
abdul_rahman	1	0	1.0	[0.809819221496582]
abel_aguilar	1	0	1.0	[1.0514264106750488]
abel_pacheco	4	0	1.0	[0.8998794555664062, 0.9028782844543457, 1.326399564743042, 0.8409993648529053]
abid_hamid_mahmud_al-tikriti	3	0	1.0	[1.2701506614685059, 1.311713695526123, 1.0322208404541016]
abner_martinez	1	0	1.0	[1.4008684158325195]
abraham_foxman	1	0	1.0	[0.6952674388885498]
aby_har-even	1	0	1.0	[0.7112371921539307]
adam_ant	1	0	1.0	[0.6770954132080078]
adam_freier	1	0	1.0	[0.6217198371887207]
adam_herbert	1	0	1.0	[0.6420223712921143]
adam_kennedy	1	0	1.0	[0.5893614292144775]
adam_mair	1	0	1.0	[0.5291166305541992]
adam_rich	1	0	1.0	[0.7977280616760254]
adam_sandler	4	0	1.0	[1.0924084186553955, 0.7925827503204346, 0.6719551086425781, 0.6881992816925049]
adam_scott	2	0	1.0	[0.6965110301971436, 0.6787595748901367]
adelina_avila	1	0	1.0	[0.7645688056945801]
adel_al-jubeir	3	0	1.0	[0.754734992980957, 0.6924405097961426, 0.7492449283599854]
adisai_bodharamik	1	0	1.0	[0.7316403388977051]
adolfo_aguilar_zinser	3	0	1.0	[0.7844908237457275, 0.7174620628356934, 0.7310442924499512]
adolfo_rodriguez_saa	2	0	1.0	[0.7143087387084961, 0.7433047294616699]
adoor_gopalakarishnan	1	0	1.0	[0.7557599544525146]
adriana_lima	1	0	1.0	[0.6940319538116455]
adriana_perez_navarro	1	0	1.0	[0.6085169315338135]
adrianna_zuzic	1	0	1.0	[0.62809157371521]
adrian_annus	1	0	1.0	[0.5621645450592041]
adrian_fernandez	1	0	1.0	[0.6262097358703613]
adrian_mcpherson	2	0	1.0	[0.6262633800506592, 0.6157064437866211]
adrian_murrell	1	0	1.0	[0.6735823154449463]
adrian_nastase	2	0	1.0	[0.6780612468719482, 0.6692590713500977]
adrien_brody	12	0	1.0	[0.6523053646087646, 0.6811940670013428, 0.616818904876709, 0.6022129058837891, 0.6454713344573975, 0.5982780456542969, 0.6208860874176025, 0.733705997467041, 0.617795467376709, 0.6430463790893555, 0.6060140132904053, 0.5341982841491699]
afton_smith	1	0	1.0	[0.6824486255645752]
agbani_darego	1	0	1.0	[0.6862747669219971]
agnelo_queiroz	1	0	1.0	[0.7605800628662109]
agnes_bruckner	1	0	1.0	[0.727435827255249]
ahmad_jbarah	1	0	1.0	[0.6818161010742188]
ahmad_masood	2	0	1.0	[0.6953997611999512, 0.7379181385040283]
ahmed_ahmed	1	0	1.0	[0.7464621067047119]
ahmed_chalabi	5	0	1.0	[0.6636209487915039, 0.624176025390625, 0.5734078884124756, 0.6420440673828125, 0.7212588787078857]
ahmed_ghazi	1	0	1.0	[0.7483744621276855]
ahmed_ibrahim_bilal	1	0	1.0	[0.7257034778594971]
ahmed_lopez	1	0	1.0	[0.7364141941070557]
ahmed_qureia	1	0	1.0	[0.7279820442199707]
ahmet_demir	1	0	1.0	[0.7201201915740967]
ahmet_necdet_sezer	2	0	1.0	[0.6384670734405518, 0.578265905380249]
aicha_el_ouafi	3	0	1.0	[0.7473146915435791, 0.6670300960540771, 0.760047197341919]
aidan_quinn	1	0	1.0	[0.7399399280548096]
aileen_riggin_soule	1	0	1.0	[0.7139468193054199]
ainsworth_dyer	1	0	1.0	[0.6356236934661865]
ain_seppik	1	0	1.0	[0.7065834999084473]
aishwarya_rai	1	0	1.0	[0.651566743850708]
aitor_gonzalez	2	0	1.0	[0.6443796157836914, 0.734311580657959]
aiysha_smith	1	0	1.0	[0.6285943984985352]
ai_sugiyama	5	0	1.0	[0.6447281837463379, 0.647005558013916, 0.6818468570709229, 0.735931396484375, 0.7783932685852051]
ajit_agarkar	1	0	1.0	[0.7512340545654297]
aj_cook	1	0	1.0	[0.8204855918884277]
aj_lamas	1	0	1.0	[0.6482348442077637]
akbar_al_baker	1	0	1.0	[0.6482200622558594]
akbar_hashemi_rafsanjani	3	0	1.0	[0.6859121322631836, 0.6801459789276123, 0.6963374614715576]
akhmed_zakayev	3	0	1.0	[0.6758906841278076, 0.6827268600463867, 0.7494783401489258]
akiko_morigami	1	0	1.0	[0.6789133548736572]
akmal_taher	1	0	1.0	[0.6961865425109863]
alain_cervantes	1	0	1.0	[0.6998476982116699]
alain_ducasse	1	0	1.0	[0.7099118232727051]
alanis_morissette	1	0	1.0	[0.6498591899871826]
alanna_ubach	1	0	1.0	[0.6256537437438965]
alan_ball	2	0	1.0	[0.6352651119232178, 0.670339822769165]
alan_dershowitz	1	0	1.0	[0.6615462303161621]
alan_dreher	1	0	1.0	[0.7088384628295898]
alan_greenspan	4	0	1.0	[0.6715185642242432, 0.679934024810791, 0.7305874824523926, 0.7171280384063721]
alan_greer	1	0	1.0	[0.6817111968994141]
alan_jackson	1	0	1.0	[0.6772499084472656]
alan_mulally	2	0	1.0	[0.7391753196716309, 0.7376000881195068]
alan_stonecipher	1	0	1.0	[0.6510288715362549]
alan_tang_kwong-wing	1	0	1.0	[0.6527328491210938]
alan_trammell	1	0	1.0	[0.7357485294342041]
alan_zemaitis	1	0	1.0	[0.6757924556732178]
alastair_campbell	5	0	1.0	[0.658719539642334, 0.6787679195404053, 0.7486121654510498, 0.591839075088501, 0.7010960578918457]
alastair_johnston	1	0	1.0	[0.7705605030059814]
albaro_recoba	1	0	1.0	[0.778801679611206]
alberta_lee	1	0	1.0	[0.7135922908782959]
alberto_acosta	1	0	1.0	[0.631000280380249]
alberto_fujimori	2	0	1.0	[0.6599218845367432, 0.7155022621154785]
alberto_gonzales	1	0	1.0	[0.7640619277954102]
alberto_ruiz_gallardon	2	0	1.0	[0.7740335464477539, 0.7793309688568115]
alberto_sordi	1	0	1.0	[0.8107662200927734]
albert_brooks	1	0	1.0	[0.7393786907196045]
albert_costa	6	0	1.0	[0.693131685256958, 0.6165018081665039, 0.6469461917877197, 0.6210801601409912, 0.6336350440979004, 0.6324286460876465]
albert_montanes	1	0	1.0	[0.7281336784362793]
albert_pujols	1	0	1.0	[0.756080150604248]
albrecht_mentz	2	0	1.0	[0.8166646957397461, 0.7275967597961426]
aldo_paredes	2	0	1.0	[0.7455995082855225, 0.7817373275756836]
alecos_markides	1	0	1.0	[0.7218723297119141]
alec_baldwin	4	0	1.0	[0.7890169620513916, 0.7256720066070557, 0.6434190273284912, 0.6405155658721924]
alejandro_atchugarry	2	0	1.0	[0.6335365772247314, 0.6252102851867676]
alejandro_avila	3	0	1.0	[0.6887645721435547, 0.658015251159668, 0.6091587543487549]
alejandro_fernandez	1	0	1.0	[0.6519532203674316]
alejandro_gonzalez_inarritu	1	0	1.0	[0.6572787761688232]
alejandro_lembo	1	0	1.0	[0.6152052879333496]
alejandro_lerner	1	0	1.0	[0.6369781494140625]
alejandro_lopez	1	0	1.0	[0.6724097728729248]
alejandro_toledo	39	0	1.0	[0.5440409183502197, 0.6144304275512695, 0.634185791015625, 0.6315135955810547, 0.6030440330505371, 0.6846892833709717, 0.6221034526824951, 0.7138862609863281, 0.7677803039550781, 0.7283151149749756, 0.6710350513458252, 0.6970994472503662, 0.7709481716156006, 0.7418112754821777, 0.6894071102142334, 0.7057743072509766, 0.7183406352996826, 0.7277562618255615, 0.6609456539154053, 0.5870993137359619, 0.5891873836517334, 0.7562494277954102, 0.5588529109954834, 0.6859855651855469, 0.7161097526550293, 0.723496675491333, 0.6970820426940918, 0.6918156147003174, 0.6817290782928467, 0.6909315586090088, 0.7496297359466553, 0.7603187561035156, 0.7237598896026611, 0.7894189357757568, 0.7094888687133789, 0.7660644054412842, 0.9046697616577148, 0.9620590209960938, 0.7717685699462891]
aleksander_kwasniewski	4	0	1.0	[0.6971030235290527, 0.6660869121551514, 0.9513630867004395, 0.827521562576294]
aleksander_voloshin	1	0	1.0	[0.7303404808044434]
alek_wek	1	0	1.0	[0.8077099323272705]
alessandra_cerna	1	0	1.0	[0.7406535148620605]
alessandro_nesta	1	0	1.0	[0.6710648536682129]
alexander_downer	4	0	1.0	[0.8180181980133057, 0.7218508720397949, 0.7275981903076172, 0.9118478298187256]
alexander_losyukov	4	0	1.0	[0.8133809566497803, 0.6730344295501709, 0.6161196231842041, 0.6885256767272949]
alexander_lukashenko	1	0	1.0	[0.7530651092529297]
alexander_payne	1	0	1.0	[0.7174472808837891]
alexander_rumyantsev	2	0	1.0	[0.7890596389770508, 0.7387945652008057]
alexandra_jackson	1	0	1.0	[0.641141414642334]
alexandra_pelosi	1	0	1.0	[0.6265134811401367]
alexandra_rozovskaya	1	0	1.0	[0.6635823249816895]
alexandra_spann	1	0	1.0	[0.6228475570678711]
alexandra_stevenson	3	0	1.0	[0.6645362377166748, 0.7419695854187012, 0.7765491008758545]
alexandra_vodjanikova	2	0	1.0	[0.7398302555084229, 0.7214047908782959]
alexandre_daigle	1	0	1.0	[0.646446704864502]
alexandre_despatie	1	0	1.0	[0.7104711532592773]
alexandre_herchcovitch	1	0	1.0	[0.7241697311401367]
alexandre_vinokourov	1	0	1.0	[0.7431414127349854]
alexa_loren	1	0	1.0	[0.6659393310546875]
alexa_vega	1	0	1.0	[0.7275733947753906]
alexis_bledel	1	0	1.0	[0.7356960773468018]
alexis_dennisoff	1	0	1.0	[0.7085719108581543]
alex_barros	2	0	1.0	[0.6686398983001709, 0.6677641868591309]
alex_cabrera	1	0	1.0	[0.7317249774932861]
alex_cejka	1	0	1.0	[0.7156622409820557]
alex_corretja	1	0	1.0	[0.7345442771911621]
alex_ferguson	1	0	1.0	[0.7303521633148193]
alex_gonzalez	1	0	1.0	[0.7949831485748291]
alex_holmes	1	0	1.0	[0.7273716926574707]
alex_king	1	0	1.0	[0.6521561145782471]
alex_penelas	2	0	1.0	[0.7206273078918457, 0.6505765914916992]
alex_popov	1	0	1.0	[0.7562112808227539]
alex_sink	3	0	1.0	[0.5993859767913818, 0.6721446514129639, 0.7160465717315674]
alex_wallau	1	0	1.0	[0.667076826095581]
alex_zanardi	1	0	1.0	[0.6714048385620117]
alfonso_cuaron	1	0	1.0	[0.6379778385162354]
alfonso_portillo	1	0	1.0	[0.622981071472168]
alfonso_soriano	1	0	1.0	[0.6817646026611328]
alfredo_di_stefano	1	0	1.0	[0.6684830188751221]
alfredo_moreno	1	0	1.0	[0.6967175006866455]
alfredo_pena	1	0	1.0	[0.6201126575469971]
alfred_ford	1	0	1.0	[0.6732730865478516]
alfred_sant	1	0	1.0	[0.6132993698120117]
alice_fisher	2	0	1.0	[0.5820431709289551, 0.6048312187194824]
alicia_hollowell	1	0	1.0	[0.6656346321105957]
alicia_keys	1	0	1.0	[0.6453344821929932]
alicia_molik	1	0	1.0	[0.6901569366455078]
alicia_silverstone	2	0	1.0	[0.68312668800354, 0.6669161319732666]
alicia_witt	1	0	1.0	[0.6313893795013428]
alimzhan_tokhtakhounov	2	0	1.0	[0.6000804901123047, 0.6521756649017334]
alina_kabaeva	1	0	1.0	[0.6747341156005859]
aline_chretien	1	0	1.0	[0.6672027111053467]
alisha_richman	1	0	1.0	[0.6213080883026123]
alison_krauss	1	0	1.0	[0.6263992786407471]
alison_lohman	2	0	1.0	[0.6791739463806152, 0.6351668834686279]
alistair_macdonald	1	0	1.0	[0.6289894580841064]
ali_abbas	2	0	1.0	[0.6871802806854248, 0.6712989807128906]
ali_abdullah_saleh	1	0	1.0	[0.6805880069732666]
ali_adbul_karim_madani	1	0	1.0	[0.7086844444274902]
ali_ahmeti	1	0	1.0	[0.7114181518554688]
ali_bin_hussein	1	0	1.0	[0.730400562286377]
ali_fallahian	1	0	1.0	[0.6599428653717041]
ali_hammoud	1	0	1.0	[0.6965069770812988]
ali_khamenei	3	0	1.0	[0.7007231712341309, 0.7157382965087891, 0.6670854091644287]
ali_mohammed_maher	1	0	1.0	[0.6248948574066162]
ali_naimi	8	0	1.0	[0.6816999912261963, 0.6893525123596191, 0.6642165184020996, 0.6780891418457031, 0.6740884780883789, 0.7232422828674316, 0.8408832550048828, 0.6958174705505371]
allan_houston	1	0	1.0	[0.7346711158752441]
allan_kemakeza	1	0	1.0	[0.6501719951629639]
allan_wagner	1	0	1.0	[0.6443402767181396]
allen_iverson	2	0	1.0	[0.6672959327697754, 0.5905954837799072]
allen_rock	1	0	1.0	[0.5923957824707031]
allison_janney	2	0	1.0	[0.6087381839752197, 0.583714485168457]
allison_searing	1	0	1.0	[0.5730488300323486]
allyson_felix	5	0	1.0	[0.6091859340667725, 0.582927942276001, 0.5792655944824219, 0.6027393341064453, 0.6489114761352539]
ally_sheedy	1	0	1.0	[0.6527130603790283]
alma_powell	1	0	1.0	[0.6886560916900635]
almeida_baptista	1	0	1.0	[0.6454379558563232]
alonzo_mourning	1	0	1.0	[0.6147782802581787]
alvaro_noboa	3	0	1.0	[0.7769970893859863, 0.7158114910125732, 0.6449735164642334]
alvaro_silva_calderon	4	0	1.0	[0.6949307918548584, 0.6591520309448242, 0.6345279216766357, 0.6759088039398193]
alvaro_uribe	35	0	1.0	[0.602907657623291, 0.635155200958252, 0.6769454479217529, 0.6937389373779297, 0.6778974533081055, 0.6718909740447998, 0.6498184204101562, 0.6956667900085449, 0.5949580669403076, 0.6718645095825195, 0.7690889835357666, 0.7688581943511963, 0.8928887844085693, 0.8475613594055176, 0.6938843727111816, 0.6774380207061768, 0.7499067783355713, 0.7316603660583496, 0.6068615913391113, 0.7560725212097168, 0.7504928112030029, 0.6911680698394775, 0.6811342239379883, 0.6275029182434082, 0.7747986316680908, 0.6860992908477783, 0.6524443626403809, 0.7084879875183105, 0.7561628818511963, 0.6329324245452881, 0.6674869060516357, 0.6780288219451904, 0.6428754329681396, 0.6469423770904541, 0.6469051837921143]
alyse_beaupre	1	0	1.0	[0.6629688739776611]
alyson_hannigan	1	0	1.0	[0.6717650890350342]
aly_wagner	1	0	1.0	[0.7621526718139648]
al_cardenas	1	0	1.0	[0.6628110408782959]
al_davis	2	0	1.0	[0.6608700752258301, 0.6803395748138428]
al_gore	8	0	1.0	[0.5599379539489746, 0.5859079360961914, 0.6124129295349121, 0.7053656578063965, 0.6733298301696777, 0.6274230480194092, 0.6927680969238281, 0.7666804790496826]
al_leiter	1	0	1.0	[0.7632870674133301]
al_pacino	3	0	1.0	[0.8063952922821045, 0.7902743816375732, 0.7512333393096924]
al_sharpton	7	0	1.0	[0.7228937149047852, 0.7391109466552734, 0.7373182773590088, 0.7105057239532471, 0.6797997951507568, 0.6759955883026123, 0.721034049987793]
amanda_beard	2	0	1.0	[0.6790812015533447, 0.7047216892242432]
amanda_bynes	4	0	1.0	[0.6398627758026123, 0.6691901683807373, 0.6997640132904053, 0.7010359764099121]
